absolute_path,relative_path,data_type,label,confidence,human_verified,bbox_left,bbox_top,bbox_right,bbox_bottom,file_height,file_width,DateTimeOriginal,DateTime,DateTimeDigitized,Latitude,Longitude,GPSLink,Altitude,Make,Model,Flash,ExifOffset,ResolutionUnit,YCbCrPositioning,XResolution,YResolution,ExifVersion,ComponentsConfiguration,FlashPixVersion,ColorSpace,ExifImageWidth,ISOSpeedRatings,ExifImageHeight,ExposureMode,WhiteBalance,SceneCaptureType,ExposureTime,Software,Sharpness,Saturation,ReferenceBlackWhite
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0008.jpg,img,species Equus grevyi,0.99431,False,89,382,920,965,1024,1280,17/01/13 13:06:10,17/01/13 13:06:10,17/01/13 13:06:10,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0009.jpg,img,species Equus grevyi,0.99341,False,509,374,1215,915,1024,1280,17/01/13 13:06:11,17/01/13 13:06:11,17/01/13 13:06:11,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0010.jpg,img,species Equus grevyi,0.98554,False,3,451,426,756,1024,1280,17/01/13 13:06:33,17/01/13 13:06:33,17/01/13 13:06:33,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0010.jpg,img,species Equus grevyi,0.99759,False,914,478,1177,662,1024,1280,17/01/13 13:06:33,17/01/13 13:06:33,17/01/13 13:06:33,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0011.jpg,img,species Equus grevyi,0.99034,False,137,455,546,737,1024,1280,17/01/13 13:06:34,17/01/13 13:06:34,17/01/13 13:06:34,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0011.jpg,img,species Equus grevyi,0.99687,False,992,470,1253,657,1024,1280,17/01/13 13:06:34,17/01/13 13:06:34,17/01/13 13:06:34,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0012.jpg,img,species Equus grevyi,0.97821,False,236,453,625,735,1024,1280,17/01/13 13:06:35,17/01/13 13:06:35,17/01/13 13:06:35,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0012.jpg,img,species Equus grevyi,0.99348,False,1077,467,1279,652,1024,1280,17/01/13 13:06:35,17/01/13 13:06:35,17/01/13 13:06:35,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0013.jpg,img,species Equus grevyi,0.99869,False,892,468,1171,684,1024,1280,17/01/13 13:06:51,17/01/13 13:06:51,17/01/13 13:06:51,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0014.jpg,img,species Equus grevyi,0.99395,False,991,473,1263,679,1024,1280,17/01/13 13:06:52,17/01/13 13:06:52,17/01/13 13:06:52,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0015.jpg,img,species Equus grevyi,0.99111,False,1037,466,1279,672,1024,1280,17/01/13 13:06:53,17/01/13 13:06:53,17/01/13 13:06:53,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0016.jpg,img,species Equus grevyi,0.98958,False,418,480,635,704,1024,1280,17/01/13 13:07:09,17/01/13 13:07:09,17/01/13 13:07:09,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0017.jpg,img,species Equus grevyi,0.98733,False,496,485,719,700,1024,1280,17/01/13 13:07:10,17/01/13 13:07:10,17/01/13 13:07:10,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0018.jpg,img,species Equus grevyi,0.99638,False,545,483,767,695,1024,1280,17/01/13 13:07:11,17/01/13 13:07:11,17/01/13 13:07:11,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0026.jpg,img,species Phacochoerus africanus,0.97002,False,508,592,663,683,1024,1280,19/01/13 18:03:37,19/01/13 18:03:37,19/01/13 18:03:37,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0026.jpg,img,species Phacochoerus africanus,0.99037,False,297,599,459,720,1024,1280,19/01/13 18:03:37,19/01/13 18:03:37,19/01/13 18:03:37,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0027.jpg,img,species Phacochoerus africanus,0.98911,False,369,590,554,712,1024,1280,19/01/13 18:03:38,19/01/13 18:03:38,19/01/13 18:03:38,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0027.jpg,img,species Phacochoerus africanus,0.96153,False,577,586,679,681,1024,1280,19/01/13 18:03:38,19/01/13 18:03:38,19/01/13 18:03:38,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0028.jpg,img,species Phacochoerus africanus,0.97877,False,424,582,592,709,1024,1280,19/01/13 18:03:39,19/01/13 18:03:39,19/01/13 18:03:39,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0028.jpg,img,species Phacochoerus africanus,0.89769,False,621,580,678,676,1024,1280,19/01/13 18:03:39,19/01/13 18:03:39,19/01/13 18:03:39,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0029.jpg,img,species Bos taurus,0.99288,False,937,458,1156,726,1024,1280,20/01/13 11:34:39,20/01/13 11:34:39,20/01/13 11:34:39,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0029.jpg,img,species Bos taurus,0.99877,False,747,479,963,716,1024,1280,20/01/13 11:34:39,20/01/13 11:34:39,20/01/13 11:34:39,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0029.jpg,img,species Bos taurus,0.94704,False,1143,526,1252,622,1024,1280,20/01/13 11:34:39,20/01/13 11:34:39,20/01/13 11:34:39,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0029.jpg,img,species Bos taurus,0.99239,False,1232,519,1279,669,1024,1280,20/01/13 11:34:39,20/01/13 11:34:39,20/01/13 11:34:39,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0030.jpg,img,species Bos taurus,0.99942,False,677,486,869,710,1024,1280,20/01/13 11:34:40,20/01/13 11:34:40,20/01/13 11:34:40,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0030.jpg,img,species Bos taurus,0.99886,False,851,462,1138,724,1024,1280,20/01/13 11:34:40,20/01/13 11:34:40,20/01/13 11:34:40,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0030.jpg,img,species Bos taurus,0.98855,False,1117,517,1278,672,1024,1280,20/01/13 11:34:40,20/01/13 11:34:40,20/01/13 11:34:40,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0031.jpg,img,species Bos taurus,0.99829,False,822,465,1135,725,1024,1280,20/01/13 11:34:41,20/01/13 11:34:41,20/01/13 11:34:41,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0031.jpg,img,species Bos taurus,0.99846,False,648,494,808,709,1024,1280,20/01/13 11:34:41,20/01/13 11:34:41,20/01/13 11:34:41,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0031.jpg,img,species Bos taurus,0.99837,False,1117,521,1253,671,1024,1280,20/01/13 11:34:41,20/01/13 11:34:41,20/01/13 11:34:41,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0031.jpg,img,species Bos taurus,0.96761,False,1209,520,1278,618,1024,1280,20/01/13 11:34:41,20/01/13 11:34:41,20/01/13 11:34:41,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0032.jpg,img,species Bos taurus,0.99561,False,796,463,1060,723,1024,1280,20/01/13 11:35:12,20/01/13 11:35:12,20/01/13 11:35:12,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0032.jpg,img,species Bos taurus,0.99849,False,356,527,543,676,1024,1280,20/01/13 11:35:12,20/01/13 11:35:12,20/01/13 11:35:12,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0032.jpg,img,species Bos taurus,0.9989,False,1082,514,1194,624,1024,1280,20/01/13 11:35:12,20/01/13 11:35:12,20/01/13 11:35:12,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0032.jpg,img,species Bos taurus,0.99594,False,303,570,406,664,1024,1280,20/01/13 11:35:12,20/01/13 11:35:12,20/01/13 11:35:12,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0032.jpg,img,species Bos taurus,0.99579,False,695,538,827,656,1024,1280,20/01/13 11:35:12,20/01/13 11:35:12,20/01/13 11:35:12,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0032.jpg,img,species Bos taurus,0.99775,False,1044,523,1107,617,1024,1280,20/01/13 11:35:12,20/01/13 11:35:12,20/01/13 11:35:12,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0032.jpg,img,species Bos taurus,0.99804,False,454,569,587,670,1024,1280,20/01/13 11:35:12,20/01/13 11:35:12,20/01/13 11:35:12,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0032.jpg,img,species Bos taurus,0.99638,False,1153,519,1244,606,1024,1280,20/01/13 11:35:12,20/01/13 11:35:12,20/01/13 11:35:12,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0032.jpg,img,species Bos taurus,0.99806,False,681,538,778,627,1024,1280,20/01/13 11:35:12,20/01/13 11:35:12,20/01/13 11:35:12,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0033.jpg,img,species Bos taurus,0.99617,False,796,463,1061,722,1024,1280,20/01/13 11:35:13,20/01/13 11:35:13,20/01/13 11:35:13,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0033.jpg,img,species Bos taurus,0.99659,False,351,527,539,675,1024,1280,20/01/13 11:35:13,20/01/13 11:35:13,20/01/13 11:35:13,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0033.jpg,img,species Bos taurus,0.99905,False,1074,515,1193,625,1024,1280,20/01/13 11:35:13,20/01/13 11:35:13,20/01/13 11:35:13,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0033.jpg,img,species Bos taurus,0.99673,False,300,570,398,662,1024,1280,20/01/13 11:35:13,20/01/13 11:35:13,20/01/13 11:35:13,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0033.jpg,img,species Bos taurus,0.99465,False,682,537,821,654,1024,1280,20/01/13 11:35:13,20/01/13 11:35:13,20/01/13 11:35:13,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0033.jpg,img,species Bos taurus,0.99745,False,447,569,570,670,1024,1280,20/01/13 11:35:13,20/01/13 11:35:13,20/01/13 11:35:13,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0033.jpg,img,species Bos taurus,0.99807,False,1044,524,1102,615,1024,1280,20/01/13 11:35:13,20/01/13 11:35:13,20/01/13 11:35:13,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0033.jpg,img,species Bos taurus,0.99679,False,1149,519,1245,606,1024,1280,20/01/13 11:35:13,20/01/13 11:35:13,20/01/13 11:35:13,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
